cust_id,revenue
222wlefm7esnsi3h,3.583589314869652
224j2bblkxseyuux,0.3947189436013217
224myrd7nlqdkm7j,0.0
224qcoczcvqlu56j,46.8006423422248
224rajycdiuglkxy,7.283580952631784e-06
225ns2cl42hyx2ad,0.0
226bg5oxm6ylraec,9.478504695110669
227jxomcf5uil2g6,0.0
22cfxy4bi4ug3k2f,17.269605338911173
22fnhfoghx7hnd2w,35.97200037088934
22hau6r34jewtggv,0.0
22mpfwsdhhnxdnvd,0.0
22mplizbg5ppf47o,0.0029372737079408438
22pnngil3owuc66h,2.0114196527497822e-05
22qfgvzd26ttsb5l,0.0
22rx757mlg7p6hen,0.0
22s4kzjan2v2jlhw,42.25211271314939
22tz5xncd24sqzxk,0.0
22ufauzp7e6x2l5u,0.0
22utmpem4nu6sm4v,0.0
22uyqmwgxh7buzrh,0.0
22uytjaipye2kscr,0.0
22wjbbqkbhrjlrzd,0.0
22zb32jrocyh3tyo,0.0
23464mvp572dqgaq,0.0
234phzf7xioaxu33,0.0
236ycgnrsbcy5hze,40.623333592320265
237vvjsh6qjv6ytl,0.0
23aqc7z7rxchhjas,0.0
23axfporccmzoqvq,10.951122983755875
23d7a4fnrqz5577f,82.29275802429945
23eessdvghhkbgqf,26.226444427180844
23gnb2bin65wbpbz,138.46876601177237
23grt6veyfxwtw2w,0.0
23h3gjw3l3tdq53v,0.0006259526860405571
23hjn542eemr3mpb,0.0
23iizh2sea5etfcg,0.0
23jghdwj5kqhuudx,0.8820452268781899
23jwfsq4lmb3euga,74.16249129192741
23kl23x3rkhvytxb,0.0
23lbhdktco6rmjda,0.0
23mlpl5mpor2xye7,0.0
23mxyx67s5fgbea4,0.0002088153267014964
23npw4skyvp4rb6d,0.0
23nz5txpb7gxr6eg,1.763043570773214e-05
23og3zadn7iprftt,0.0
23pceeb5p5mx2lio,0.0
23q4qt7xu3cxq5zz,84.85708192789888
23q5vgdx6z2s7wyp,141.2644955959893
23qfhvxkzmbpwfbw,0.0
23qshkno4s3wi3sq,8.212609676232551e-17
23r35rgumzn3qbon,30.35005741035894
23r3n33cvj4kylhr,53.95507951186012
23sj6pwqsic6fhbi,0.0
23tymzytm7vnfjel,3.6423772651478713e-06
23tz5qy2goz2tcoq,6.904106027438198
23v5czzoswy4h66a,0.0
23yawgtipsh4xspt,108.12116298521153
23ytt7ynlbejqjwt,5.932620483068343
23zffzwy4ymxwm67,0.15107411777217253
23zhaeewcen7pzye,0.0
242utql7pytv3s3j,0.0
242xdakxkxfpslyz,6.284018300343456
243qkpth2klc5zgi,0.0
2465aey3w33vhp55,0.0
246chikbsyamnkez,0.0
246gpsozhaelclkv,0.0
246tdw4zrwbsvyut,0.00018936154515493864
246ydzlcjl42rnyv,164.8616476786777
24av6e4sampc7ngi,55.638350512615105
24c2pod7aub722ho,34.79046871939417
24dgxypbvmphc4ua,0.0
24dtwwrcabau2f3f,49.406031736502555
24edyab3hvulxazj,1.415916174962299
24enau2frpnfblbl,0.0
24g4nwylehunfajk,0.0
24gwum45c3iadjnv,2.2930245083381727e-06
24im5ldx7ne6n7fl,77.42897653674467
24itc2yxdyr5vukx,0.0
24itqxkxnqplxqka,37.09935311481115
24jdyw4l6aoueky4,0.0
24kyy2kfxyi45xkk,0.0
24nxxgj4frbmzcrt,15.134520124099256
24ptelzyk2jyj3kv,189.53416168995577
24qvrlrvllzqtsmy,0.0
24rdm3fjvygmrrd4,114.55209766402376
24upig5psbx7uyqn,0.0
24vdfo2smlkcvimc,0.0
24vmukhoqkbto3aw,221.4058630127031
24wxptbhg6fjt7m7,0.0
24wy3zp2t36cos6w,0.0
24xhf24jayj5rvsh,0.0
24y4fsqgi6esmgcj,0.0
24z6ikn27duwsjhs,33.825243932924344
24zwfdsbyeo5wvpc,0.0
252kjghldo5juvh6,0.0
253dthwz2e3co76l,0.0
253xcjlgpkrq3eq6,104.47783328982543
2563immpa7je36rb,2.567122707274873e-07
2577srvrz4ci2msd,23.272945791906857
25afm5a57mzrbdnm,0.0
25chuh4puhh35ryz,0.0
25cqe6dreduwgbty,364.2605482137089
25f6qekyp77bnx6r,0.0
25h4pdf2hqfi3tlz,0.0
25hvwfj6sw73iffa,8.07854544899812e-06
25ifiitpw3yucmpp,349.22012285956595
25jcaqngjhhadcbw,140.80306037153056
25jdgl4eipdhrbmj,0.0
25k44vqj7lca7mcy,141.10645007397562
25mqnrh2dwzrkftq,0.00032148005592132374
25opynfztdgwotdx,0.0
25t5uqbqi7suscgo,1.557665202808468e-05
25wgmuoqm6vm2lrr,0.0
25x3d2xycnr6dp7j,0.0
2624irmsqnrkswcj,0.0
26325sg7njezyr4d,0.0016951811462347915
2636xfzoz3bq6hww,0.5164724004063193
265gwwfnlp3ld6jj,0.0
266kntsoxnbq5uid,0.0
266qhfk2ralczy6l,0.0
26bafcjrfs6eduzf,0.0
26ccwtad7ym6enn4,53.982356180280405
26fahqvwxe7f5g7v,62.35657106947737
26gt67dass3flwso,52.4688301949768
26hhfw5s44aq7k7r,0.0
26mdkwsgid6y3ozy,0.064809830291556
26pupbxyowhw6giy,103.71448671184726
26qhwmwuwaofzhgf,0.0012408016707263529
26sd25duuzm2b4qv,0.0
26sz4tb4plfrscnt,0.0001563950732147492
26udgfyrzy3r5jiu,0.0
26w3sahnxxnem3kc,6.107929985681984
26wbjezdq6d4sfij,0.0
26xhaz4oasufvryt,0.002770975970491491
26y4lcfddaqmrsot,0.37541165848786356
26yln4i5nqogqgmh,0.40733978663011045
26zfkacbududflmk,0.0
26zli6bcuosuj34g,0.0
273hh466akmgef5p,0.0
274wvhh4qo63rxup,0.0
276bm4si3ug25sof,0.0
276ef65ikchazmr2,0.0
277iijfhb3rxoysg,0.0
27aousyyargrxfhw,0.0
27byrbkpcmxkqn4w,0.0
27dlhydicqcl3ud7,0.0
27edvzgwxuc6vk7f,0.0
27eixreynow75zhh,59.581436059888134
27f37wivqcjiaxkb,52.28888751110759
27g7umpckptycjxe,362.5062281833601
27ggbqje27td53kb,77.57902024405415
27gzh4hb7z2tcq4t,0.0
27i7kgnhfeqzw5yb,149.77789882728405
27joeavy34bgjdz4,0.0
27me4yxbpvdfuqkj,20.222659238887495
27mpxtttkg6alox3,0.0
27n3cwxhuyi7ty3d,0.0
27nukgldou64ixqd,0.0
27om5v6uoyezcyr5,0.0
27pc7hvkw4xhzqkp,0.0
27pckdnrtewlku4b,0.0
27pgtin4oe4zarxx,0.0
27q5traktefwysfy,0.0
27qjv7jmhkvbg7ug,0.0
27qldtpbd37h2sdn,0.0
27snn7w7fwpy4c72,0.0
27tadcvhqhmplr6b,97.63585878475665
27tsvkfqm3mrhyc3,0.0
27umyjnxzet5ad6e,0.0
27v2yp7cwyslyd4p,0.0
27w5s23qcnr4m2fq,0.0
27zvkjuheigq7qni,21.497257062097155
2a4te2xtd6wcaud3,1.8112931787075544
2a4vgmhlcgzlohnb,0.0
2a54igflhf3bdzws,0.0
2a5b37uf7cgv5437,0.0
2a5c4uockbhmkbw3,65.52347816715499
2a734e5czzwcdvzf,68.64198690598388
2a7lzw4t273rqrtg,0.0
2aaidnb5li77coia,0.0
2acvbtzpk222xjtz,0.6605154547095042
2acz66jvswlret3s,17.918785478079506
2adcf75q3toqgmw2,0.0
2adtqlgiu4uaz45x,50.72095042636336
2adxt3japhpw5imr,0.0
2ahzlvwznfbabbb7,0.0
2aikrhoquqnufwap,0.0
2ainlaxoxdvqbr6r,414.0179083420215
2ajjzvnyqzxq7t35,116.31768192578085
2ajstbludiv5un3b,0.00040711415774615195
2alwc63pxekofz5b,0.0
2amv4t3ngit65vxg,0.020028905167665007
2aohbqi32wv3zblc,211.08187377074796
2aooojnkxoe3y3gh,0.0001851887543149761
2aqdt7eenhyoktx6,4.945452555262685
2arhfuhdmz6nbzll,83.11141252148225
2arnf44ykj7vzhnc,0.0
2arzy6f6g6hbshgz,0.0
2auugspy23fkpcgf,69.86928664780679
2av5gqktvtotwckz,0.0
2ax3xi4nsny7bxru,37.79553722393937
2ay6wmvs2ojx63xe,0.0
2azq7cr2hh6m5c6v,0.0
2b2rxvztwkj32mk3,0.0
2b3d3bkjieu7lgka,0.0
2b47amozmuzff6gf,0.0
2baloegfmhfyvoma,0.0
2bbjmkdrkrjq2byk,0.0
2bcwbrmyxdlecsb4,0.0005467323882550817
2bejjl4gcangvotx,97.73766711528549
2bfidvlcybbj36jk,104.95463821494359
2bgjazgg3k3qkm3b,0.0
