cust_id,revenue
222wlefm7esnsi3h,27.552364749577084
224j2bblkxseyuux,17.65793678999232
224myrd7nlqdkm7j,5.005219023830127
224qcoczcvqlu56j,54.27607985641161
224rajycdiuglkxy,16.723767299448888
225ns2cl42hyx2ad,14.133651192791762
226bg5oxm6ylraec,25.040071974746244
227jxomcf5uil2g6,5.77181136740598
22cfxy4bi4ug3k2f,45.692219646026544
22fnhfoghx7hnd2w,46.87598351557287
22hau6r34jewtggv,5.41633396959422
22mpfwsdhhnxdnvd,7.014687861026255
22mplizbg5ppf47o,7.932745322987444
22pnngil3owuc66h,7.163949848651489
22qfgvzd26ttsb5l,4.141884604338299
22rx757mlg7p6hen,4.80728145078025
22s4kzjan2v2jlhw,41.97475729457049
22tz5xncd24sqzxk,5.726648461953636
22ufauzp7e6x2l5u,10.489448313418372
22utmpem4nu6sm4v,5.251552316806871
22uyqmwgxh7buzrh,9.175043311386169
22uytjaipye2kscr,6.473813661481173
22wjbbqkbhrjlrzd,14.993176346091131
22zb32jrocyh3tyo,15.73229914798611
23464mvp572dqgaq,6.684227895079899
234phzf7xioaxu33,4.013337567200315
236ycgnrsbcy5hze,49.01050320814552
237vvjsh6qjv6ytl,8.384452200684763
23aqc7z7rxchhjas,4.381678686277896
23axfporccmzoqvq,32.38703100970201
23d7a4fnrqz5577f,69.86774204979555
23eessdvghhkbgqf,49.341278573899984
23gnb2bin65wbpbz,112.6227285832686
23grt6veyfxwtw2w,2.9525377311279892
23h3gjw3l3tdq53v,10.117787933404655
23hjn542eemr3mpb,18.398893754055486
23iizh2sea5etfcg,5.711850904389556
23jghdwj5kqhuudx,19.958580535154656
23jwfsq4lmb3euga,77.73624977256335
23kl23x3rkhvytxb,2.7801220819425447
23lbhdktco6rmjda,4.399172255828023
23mlpl5mpor2xye7,7.367791754773021
23mxyx67s5fgbea4,11.12369914688206
23npw4skyvp4rb6d,7.847702172718354
23nz5txpb7gxr6eg,13.399117778375777
23og3zadn7iprftt,4.191401702000394
23pceeb5p5mx2lio,3.796155624381743
23q4qt7xu3cxq5zz,88.6672054996078
23q5vgdx6z2s7wyp,79.45326008665728
23qfhvxkzmbpwfbw,3.054613085221178
23qshkno4s3wi3sq,11.276967983246315
23r35rgumzn3qbon,34.73137744231004
23r3n33cvj4kylhr,53.298850262457705
23sj6pwqsic6fhbi,3.3080579937383123
23tymzytm7vnfjel,13.90012090989852
23tz5qy2goz2tcoq,29.6949952749031
23v5czzoswy4h66a,4.1144041589029205
23yawgtipsh4xspt,86.9699321957074
23ytt7ynlbejqjwt,43.97749500452854
23zffzwy4ymxwm67,21.54464935402157
23zhaeewcen7pzye,7.983161572399595
242utql7pytv3s3j,5.334269052499807
242xdakxkxfpslyz,28.254332772109358
243qkpth2klc5zgi,4.588546089630459
2465aey3w33vhp55,2.1402199714563297
246chikbsyamnkez,7.920155839130315
246gpsozhaelclkv,9.446744623516292
246tdw4zrwbsvyut,10.899890778657225
246ydzlcjl42rnyv,134.4632742548284
24av6e4sampc7ngi,55.85591593194327
24c2pod7aub722ho,47.15893339823529
24dgxypbvmphc4ua,8.094298692383333
24dtwwrcabau2f3f,42.87855992331833
24edyab3hvulxazj,11.527895761610953
24enau2frpnfblbl,14.12164394940592
24g4nwylehunfajk,7.570896334634392
24gwum45c3iadjnv,6.910695252934419
24im5ldx7ne6n7fl,52.9700918335055
24itc2yxdyr5vukx,4.944068395693152
24itqxkxnqplxqka,39.05116697803111
24jdyw4l6aoueky4,8.805446738333018
24kyy2kfxyi45xkk,5.58157062217523
24nxxgj4frbmzcrt,24.374587193990276
24ptelzyk2jyj3kv,185.69332251654956
24qvrlrvllzqtsmy,9.158069571432828
24rdm3fjvygmrrd4,99.65060765835193
24upig5psbx7uyqn,7.439195218825928
24vdfo2smlkcvimc,4.439312534456177
24vmukhoqkbto3aw,175.16415857315303
24wxptbhg6fjt7m7,8.922547484540639
24wy3zp2t36cos6w,4.083954776039845
24xhf24jayj5rvsh,17.069667901742974
24y4fsqgi6esmgcj,13.02186337074165
24z6ikn27duwsjhs,47.28283700762836
24zwfdsbyeo5wvpc,11.00055760943161
252kjghldo5juvh6,6.023679984332866
253dthwz2e3co76l,5.8397461707814395
253xcjlgpkrq3eq6,96.57349784400567
2563immpa7je36rb,6.339378674646325
2577srvrz4ci2msd,35.007161222541875
25afm5a57mzrbdnm,7.914964353478795
25chuh4puhh35ryz,5.421391647317499
25cqe6dreduwgbty,299.50310039778986
25f6qekyp77bnx6r,13.951127643563249
25h4pdf2hqfi3tlz,4.607575951493282
25hvwfj6sw73iffa,8.031704002509278
25ifiitpw3yucmpp,293.96302232291026
25jcaqngjhhadcbw,129.92915885996385
25jdgl4eipdhrbmj,7.41419438049492
25k44vqj7lca7mcy,151.66870528025615
25mqnrh2dwzrkftq,7.659359184509231
25opynfztdgwotdx,5.8885604645556775
25t5uqbqi7suscgo,14.635677885452028
25wgmuoqm6vm2lrr,9.472250617746303
25x3d2xycnr6dp7j,3.928018900614392
2624irmsqnrkswcj,4.977120383329846
26325sg7njezyr4d,13.445125849122649
2636xfzoz3bq6hww,17.855802722778936
