cust_id,revenue
222wlefm7esnsi3h,0.16928033355387265
224j2bblkxseyuux,2.9814745913747984
224myrd7nlqdkm7j,0.0
224qcoczcvqlu56j,42.25041859501116
224rajycdiuglkxy,0.04811160832501985
225ns2cl42hyx2ad,0.0
226bg5oxm6ylraec,0.0
227jxomcf5uil2g6,0.0
22cfxy4bi4ug3k2f,19.149766631039043
22fnhfoghx7hnd2w,1.4989500045776367
22hau6r34jewtggv,0.0
22mpfwsdhhnxdnvd,0.0
22mplizbg5ppf47o,0.0
22pnngil3owuc66h,0.0
22qfgvzd26ttsb5l,0.0
22rx757mlg7p6hen,0.0
22s4kzjan2v2jlhw,22.50547684855413
22tz5xncd24sqzxk,0.0
22ufauzp7e6x2l5u,0.0
22utmpem4nu6sm4v,0.0
22uyqmwgxh7buzrh,0.0
22uytjaipye2kscr,0.0
22wjbbqkbhrjlrzd,4.3898292293661195e-09
22zb32jrocyh3tyo,0.8337537228904791
23464mvp572dqgaq,0.0
234phzf7xioaxu33,0.0
236ycgnrsbcy5hze,20.17890841778219
237vvjsh6qjv6ytl,0.0
23aqc7z7rxchhjas,0.0
23axfporccmzoqvq,24.805138186528772
23d7a4fnrqz5577f,79.01630373563017
23eessdvghhkbgqf,5.977375898121762
23gnb2bin65wbpbz,130.71547994221186
23grt6veyfxwtw2w,0.0
23h3gjw3l3tdq53v,0.0
23hjn542eemr3mpb,0.00029737450041693455
23iizh2sea5etfcg,0.0
23jghdwj5kqhuudx,0.18038159149084892
23jwfsq4lmb3euga,74.95614742851905
23kl23x3rkhvytxb,0.0
23lbhdktco6rmjda,0.0
23mlpl5mpor2xye7,0.0
23mxyx67s5fgbea4,0.04901672159697435
23npw4skyvp4rb6d,0.0
23nz5txpb7gxr6eg,0.0
23og3zadn7iprftt,0.0
23pceeb5p5mx2lio,0.0
23q4qt7xu3cxq5zz,59.87117912728144
23q5vgdx6z2s7wyp,139.27776136662672
23qfhvxkzmbpwfbw,0.0
23qshkno4s3wi3sq,0.0
23r35rgumzn3qbon,22.251778755490403
23r3n33cvj4kylhr,57.73075178020947
23sj6pwqsic6fhbi,0.0
23tymzytm7vnfjel,0.00033390890784607024
23tz5qy2goz2tcoq,13.073244843897012
23v5czzoswy4h66a,0.0
23yawgtipsh4xspt,116.31633384369763
23ytt7ynlbejqjwt,4.673047791708989
23zffzwy4ymxwm67,1.0552888797639426
23zhaeewcen7pzye,0.0
242utql7pytv3s3j,0.0
242xdakxkxfpslyz,3.030099366317123
243qkpth2klc5zgi,0.0
2465aey3w33vhp55,0.0
246chikbsyamnkez,0.0
246gpsozhaelclkv,0.0
246tdw4zrwbsvyut,0.0002939291691927826
246ydzlcjl42rnyv,179.67091528872686
24av6e4sampc7ngi,55.73565133977944
24c2pod7aub722ho,40.91913296004425
24dgxypbvmphc4ua,0.0
24dtwwrcabau2f3f,41.39674958481669
24edyab3hvulxazj,2.1161430665235343
24enau2frpnfblbl,0.0
24g4nwylehunfajk,0.0
24gwum45c3iadjnv,0.0
24im5ldx7ne6n7fl,87.27197491925996
24itc2yxdyr5vukx,0.0
24itqxkxnqplxqka,42.70859190291782
24jdyw4l6aoueky4,0.0
24kyy2kfxyi45xkk,0.0
24nxxgj4frbmzcrt,18.867317879870072
24ptelzyk2jyj3kv,207.25399147753646
24qvrlrvllzqtsmy,0.0
24rdm3fjvygmrrd4,128.61526457720797
24upig5psbx7uyqn,0.0
24vdfo2smlkcvimc,0.0
24vmukhoqkbto3aw,208.23119578525518
24wxptbhg6fjt7m7,0.0
24wy3zp2t36cos6w,0.0
24xhf24jayj5rvsh,4.3898292293661195e-09
