cust_id,revenue_2018_2019
szef6ml4mysqopzi,184.65
sjpdnmvgg5h2u52x,80.95
di2kyt6ocll4qnwa,0.0
ue2kmkaxnpfkzoiu,59.97
v3wvkrrlnqoxebhl,86.3
37wbipiojuxazyz6,0.0
mvggb5ycp2jfuohg,88.63
4e2t6v7xmayyoupm,0.0
5fhhkqhest4zwxro,0.0
75ccaqk5fngndijy,0.0
klamgqwdxogf3uzd,147.67
hth5nb2l6kdajlpv,0.0
xjbw4fyubcuenwym,0.0
gkgjxmje3hpsxm44,0.0
to4knehzgzgh5hbj,35.0
ltfjrublfhmzrtqm,0.0
nefikmrr6oyzw23c,164.83
hneumj2zkko3i6pa,44.95
cjsz2omd6dy2acsm,0.0
nhw7mlt5asg2dxi2,255.85
f3ja4nop43c276u7,447.23
e26al2makvcrc34b,62.96
4acebx2dyiabpwrn,0.0
lea5xcldc27ccnzj,0.0
detbyvo6tdye4pik,593.05
chvsq5jgmavefloj,0.0
a3dvutzolpxa66eb,127.96
dn7ey3k3cpjkm34i,265.03
7b2tgondrp7rmspt,0.0
vqr2pvmbnw23c7ob,53.9
cyq7n6mevsugd7kv,781.71
nr2i3zhjaqwli3dc,183.25
mivwqxqg2bzi2uct,0.0
e3dtfnxitybxcqew,185.95
dund63na5h36e43m,89.95
2fxm7jp3tzqp3pyu,272.17
ehxury5eoe3nknfp,425.5
7ioegzqnhndqjwdf,69.0
pcwspb4yky2ob22m,0.0
r7mprujhprefu7ly,978.92
i4cfamelxfafcqpo,0.0
mh2ra5t3kfa2glw6,89.95
xxhebc7tnxhnrxgz,173.97
2yahuncjrnkqf7ja,0.0
afxc6bvm55mwvd52,0.0
7xvubdd24rgbdfmt,0.0
gykxfzpaupubpnpa,35.0
r7u7govywlr2caky,296.9
xbejqrichl5jc3ru,85.41
wxwgdfzbquxkfv77,0.0
sk5bwa7mkutl6uqh,0.0
sdhmok3hklwgdll2,0.0
m3modfeph4jug7q7,168.92
ifrz3r3ookocg6zg,0.0
stvccld3w3bta43f,0.0
gwhnjohii5km2vzv,0.0
fl54exgf33miilfj,68.35
ltjz6nkzkvvrhx5z,167.72
a37sdfhn4q4kmwai,726.56
ac766nlnj4lma6rp,0.0
vhirdxryodpkjxfb,0.0
zho4w5pqwzah6xsc,0.0
tqhji7gxtdnuktwf,46.17
xhgbwd2e7rvg7z7y,0.0
7xaq2i4aqcq6e6vc,0.0
gbgwbgiyy232i26e,0.0
jxee2msgpdglct54,0.0
snjrfjhjr6obrr22,0.0
kjiqwh3h3x4v7lrp,193.81
5wpmvzgm4fpmnmtn,0.0
fft2dvaf3tkrjpmn,0.0
gncfajsl37ujw4yk,0.0
i7zv5wwqxldrs2ra,0.0
r4j4wlhe2wankgta,323.47
7kvsxccwfhd2wl7q,0.0
2ln2zf3omilxfz2s,0.0
ec6ejahznfcrlzbo,0.0
7lfb7ciwclut3cre,0.0
2fbmaondltxmpnw6,185.89
uwqsny6xbsr7ck23,59.96
cwjf3hucdkrgtnd4,0.0
icjend7c6m7c47nb,0.0
dbjssois7vtwl7en,0.0
xl746w2vlbotph4s,0.0
e44f7voiwu3sgzzn,261.45
yhavihnrl3tut53f,0.0
q4tqqob3xxnsxpp5,0.0
z3g64qkgyva2ujkp,50.35
cq34s5tn3yypdjqw,0.0
rsvfoqrdlxn5tsqv,0.0
vyequmhr6p7tupnd,0.0
4yp6fhenddlfuigg,0.0
ppz5zgbog3m7jn3h,0.0
rucsvjd6qfu2zt34,0.0
nluxqswt7qjoiorc,0.0
3fevxqxef6uq7n2g,59.95
amj7zwf75ad3lhyk,0.0
kwaqiulfgzr2syhm,244.98
asqsnf42b23k466i,861.09
3dsafwpke5ivfxcm,0.0
anjjfpi2tdf6cmx3,46.96
asgknbl253rbn45l,0.0
bjsllshhynkek3ho,0.0
kmtp3wc455yxa7g5,68.35
i345o4rstixakgtg,351.34
pbgtarlzeqdi6cs2,281.96
7sjn23zvwe7s3op2,0.0
svgsxgdot76c2z6w,0.0
xnvpsjyj3yoj2yeg,0.0
loemtl7dd67sry5f,0.0
kb5goajt7c7fz6om,261.0
4s4dff4akqh46z5y,921.2
4nq3zyknoaqshi4a,0.0
dizgh5uls7u4kkxu,951.19
slbv6qmi3ate3gyw,896.71
rktm5dwdv7hfdi74,218.96
p2dvxp3r7bdztfqr,0.0
kx2offzbinfw3ykg,471.35
puvvdydirqdhqund,0.0
dhqkdtgs27avpuye,121.26
mm5csl4b3zeopwjz,293.43
lcvgle6j6twasmlp,0.0
hhpihdrzuwrr5b2y,0.0
ahus3wifzqvskk3r,0.0
at5y7fswpboenev3,79.96
jralm2fcpqpwluaz,545.93
swl2kohjgocd66je,0.0
vwcf7jm62mn5t2kj,65.25
ywhlzwqgpyvkm4bt,934.96
exi6ccmvwl7lfg2g,0.0
kjwerjayr6iplilh,66.38
t7bb3mzzmw4ewaq2,383.93
e4yhmz5w5q33dmqm,0.0
7e6lvn4dczbtyrb6,0.0
yee74mopjmwt5rp3,80.96
kiwqdmzff6xqpnuz,0.0
5lbi5xwbtyqgh7xj,180.71
w4dbnogojthwfrdh,0.0
gvcgwn3o7zwejnaq,71.95
vuuxsmjnzr4epnfx,0.0
tm7a4lzxz2ydclnj,0.0
mahb3cu5w4l4vw4z,0.0
56es7w7f33rk44cd,0.0
alkh2z7zzqmlqbzn,0.0
jflxmahywtnx7d3b,69.95
wrv5apslz7gjozoy,143.9
n4fbbshk6pre7juk,328.29
2e3bbijruv6o3opk,75.95
ncanthdzeaphquf3,0.0
7ifjwpcyzssyiu6a,510.64
6uvsncs7ipjysvcs,0.0
5eisojtq7kqolm4m,0.0
fqzorsqyyp3vw3ko,0.0
pphm4vejqumh2qsw,0.0
pm26a3ynul3nebp3,483.03
rd2wvmw4ysrq7zw3,165.56
l5dx4se5pdtpfzei,0.0
tmr3myasubddhsnq,0.0
os5zpji3zqdhy4vb,374.6
twj54cxyke6uczfv,126.0
4ujiik2u2ezpp2ww,194.43
obxwx6vvypbfykyg,0.0
u5dm266pxyvu6w6d,0.0
akznmivpbru64lm3,0.0
5mu4zdthh626x25b,0.0
zg7iqqyf4bbifywb,0.0
5fyxu2a4x4uzzphg,590.79
ps7ldgfenv3l53pc,627.18
j6gshuw3lop42mgx,0.0
o2d7yktdzhppskcj,193.42
jis6gn7panziq27k,0.0
llgofijvcj2vstuu,0.0
7mbyojorfrwki3tx,0.0
hukqbyzyr4cccdy6,0.0
fsautu2kuaqp3xmd,240.87
4rs22um427bme3t2,270.26
qbgnog5uzgaq7hh5,0.0
6xoiqtvh4iv64vp7,0.0
upsvcwzzswdidh2v,388.96
dsgape5psevh6loy,202.31
4jmhn2kxhiu5oly7,29.95
jlzwt3xule7qbk3w,0.0
nkm32ylbpjxszops,0.0
4rttf53wfpv7gm3f,0.0
4nqh76k6ejlvq4zm,0.0
tbvdcwd34lecmswx,300.67
nzt2yjecs5a6heog,0.0
lu6izh7se6dtnbi2,153.0
kirae4odvuly4eze,0.0
nuh6udwzgp6yq5rk,0.0
xv465b4jskdhca7p,0.0
rksxcrujo5k36ul4,348.9
5yosfxihlphdvxww,186.55
necxizh35amsfwta,0.0
5gmwb7uf5enon3qt,0.0
htjoy5r7j3vmtp3z,335.76
afqnnodyekqgqrck,0.0
r4wbiaahn6wuybil,0.0
wolts6vxeq7yb7em,155.85
hbcfc5vddooprh4v,0.0
zsefnwpzc26y6le3,326.97
kofbczbkf5s3zvz5,91.7
c6wcyisq7ka5k53c,74.96
ipc73gqngkfnlcuo,0.0
vblytpu4rp4d6tbn,0.0
ntss4o3lfocyfdly,0.0
ce6njmm25o354eyt,0.0
6tbk4icf56wy527m,92.07
rmgshpj7kadojdti,0.0
tjcdjwaqdjw36kf7,0.0
rphbbj52wlrzzldb,0.0
xhljzplgpkv7p6ay,29.95
a4ybzly5il2w2on7,0.0
7dyjjcovqwcp3eca,189.36
zskjym63amexhhzz,35.97
imkdmi67dnkkp6b2,0.0
tjvjfv5wv755ijo3,0.0
urktsgv2bo42ynkj,0.0
2f3exikair7nzad7,0.0
7snh6d7s54reb2wg,0.0
yyo2qyxtl4gntckw,0.0
cpqa4mwj4bicu2cu,0.0
nixqbfd4epjjmfwv,0.0
5xvotvbz2hst36lf,0.0
sjryzlbmgx54e7ta,0.0
nulgmtrjar3ynecn,0.0
c4evw66caadnica7,0.0
ohrlttsgotyhp56x,0.0
blkxoy3iyu325d4q,572.49
7wslanluoq44q2lh,0.0
tclarhsqlcnmzsde,224.33
2qhby7qbzdxkhmua,94.5
g4nqyslddpaoyslg,0.0
6kqsu4eyqmrxdhtt,0.0
iglt7s26hksvddy4,249.5
qvphebh4rei3dzob,1024.92
rw4jlei462mr7rrv,173.43
v3jrxbrwddkxh5zz,502.59
6ayxcmu6wm5dovz6,0.0
tzqjg4gfhxdiwzsi,658.1
76zmwbm4e73puryw,143.94
lyfurfg5folcjcnx,0.0
iidcjqklaoehzhob,254.9
gyxzuqfg33neh5vx,144.74
